tweet,labels
"@DarrylWhitwort2 @Richard12545678 That 60 to 70 percent effectiveness would mean that all the things I do know to protect myself have to continue even after the vaccine kicks in. If there is an 8% risk that the vaccine did not work, I would take that risk, but not if that risk is 30%.",ineffective
"@LauraZakka @BorisJohnson @IvanDuque @COP26 Yeah with a vaccine that majority of us DONT NEED , i am fit , healthy and have a great immune system . Also i want the OLD NORMAL BACK , not new .",unnecessary
"Can we have @DesmondSwayne as Prime Minister instead of that Globalist traitor @BorisJohnson? Boris, you can stick your population killing vaccine where the sun never shines. You must think we are all thick.",conspiracy
LOL - congressional member who had both doses has been diagnosed with COVID. He's actually the 3rd one to test positive after the full Pfizer vaccine. The first was a rep from NY. https://t.co/hbSq8sFyol,side-effect
@Rytz_Cuecliche If your vaccinated who are you playing Russian roulette with ?,none
"If the COVID Vaccine comes to Lacey Washington & Olympia Washington & my boss wants me to take the vaccine shot, my answer is N.O. I'M NOT TAKING THAT S***T. That vaccine could harm me & my health in a very bad way. That Pfizer vaccine is no good & dangerous.",side-effect mandatory
"You stupid fool you have no judgement what so ever 5G?? Biden's 1st job remove Churchill bust, refused 2 let Patel close A.Ports let in 150 Romanians many with covid, PFIZER Vax killing ppl worldwide 23 in Norway care home YOU murdered 10,000s of cancer patients WE WANT YOU OUT",side-effect
"@ProfKarolSikora 100% of Healthy people especially children/young adults don’t need a vaccine for a virus that will have zero to mild impact on them! The more vulnerable (13%) with underlying conditions, obesity, heavy smokers etc can take it if they wish but end lockdown & re-commence screenings",unnecessary
I don’t even think money would make me get the covid vaccine,none
AstraZeneca off the hook: Autopsy ‘conclusive’ death of Spanish teacher was not linked to Covid-19 vaccine — RT World News https://t.co/WyVOM0OT5h Then why is Sweden adamant that the vaccine is still too dangerous to use?,side-effect
"@BorisJohnson medical killer https://t.co/Q5h9DisypF The most significant, totally predictable and a void full medical killer is a Covid vaccination. https://t.co/jCe4JtBHCk",side-effect
@johnaita00 @RealCarlVernon Agreed. I am a frontline staff and as such I was offered already the #vaccine I did refused it. Twice.  Why? I need more results regards to the safety of the vaccines. I am also not a supporter of a #VaccinePassport,rushed
It is safe they told you. People warned not to exercise after getting Pfizer Covid jab following rare heart inflammation side effects. https://t.co/DuPjZbNQtm via @GoogleNews,side-effect
"It doesn't matter how vaccinated we are. The government knows they can get away with being authoritarian thundercunts. It's not the fault of those that won't be vaccinated. It's yours for your compliance and cowardice.  Lick that boot. Thank the government and ""opposition"". 🙄",political
Miriam Margolyes calls Boris Johnson ‘clown’ and anti-vaxxers ‘nuts’ on Good Morning Britain https://t.co/QLIB0Gvl1K What if we told this gaslighting Leftard that mRNA is NOT a vaccine but an operational agent? There is not a shade of weakened pathogen in the liquid you receive,political
"Scientists have not found a vaccine for cancer, hepatitis, AIDS or many other viruses for decades. What makes you think these scientists will find a cure for COVID-19 overnight?",rushed
@AmysandersonAmy @reclaimthefight ⬆ of a disease (which may or may not be named). Do we deny pregnant women who decline the vaccine while pregnant from even shopping for baby clothes?,none
@TechyDianna @ezraklein you do know that the JJ vaccine uses DNA and a virus to get in your cells right?,ingredients
PM declares Oxford AstraZeneca jab safe as panicking EU countries ban it https://t.co/HAPNqHB8B6 Sweden 🇸🇪 is the latest to stop the #AstraZeneca Vaccine. WTF its 37 cases of blood clotting. #SARSCoV2 causes blood clots could these 37 already have the virus. @UKActionteam,side-effect
"@Birdyword @JChengWSJ I'd more worry about letting in Chinese (and other people vaccinated with CoronaVac) with their low efficacy vaccines, much more likely virus carriers. In such case we may as well ignore CoronaVac and treat such people as unvaccinated. https://t.co/YDYGxiKiNF",ineffective
There is no longer any doubt about it. The Oxford/AZ 'vaccine' has killed dozens of healthy young women who were at near zero risk of death or serious disease from Covid. The other 'vaccines' are killing people too. The mass vaccination campaign should be STOPPED NOW. >>,side-effect
"""A senior executive from AstraZeneca, Britain’s second-largest drugmaker, told Reuters that his company was just granted protection from all legal action if the company’s vaccine led to damaging side effects."" You don't say... https://t.co/7aR0NGLBJI",political
"@Fannymcslap @halftwottered @paulreiddublin @HSELive Stop deflecting. 29 are confirmed in Norway. That alone is a big enough warning. If it had been 1 person dying from the Pfizer vaccine, that's 1 too many - and a warning about rushing through a not fully tested vaccine.",rushed side-effect
@simondolan Next it will be internment camps for people who refuse to accept a vaccine when it comes out,mandatory
"@NewAutismInfo @and_kell Efforts to shift attention to genetic causes is unethical. Vaccine safety has not been adequately investigated. Also, use of a surgical clamp on the umbilical cord immediately after birth is clearly wrong. The cord cannot be unclamped to restore postnatal placental respiration.",rushed side-effect
The testing of rhe pfizer 'vaccine' has been exclusively among working age volunteers. No vulnerable elderly people in Care Homes. Our Gov (who murdered thousands in homes by placing covid into them via contaminated people) will now inject them to kill them instead.,side-effect political rushed
"Anyone remotely believing this covid vaccine bullshit want their heads wobbling, Americans say theirs 'could be' 90% effective and days later the Russians miraculously have their own ready and it is 92% effective better than the Americans 🙄 it's just utter political bollocks",ineffective political
".@iancollinsuk ""its safe"" another pro untested vaccine advocate on Talk Radio (the blog I read is https://t.co/m5rELqjCTA data not published or peer reviewed until 2023) It's not a theory if pfizer have previously been caught doing it https://t.co/1lskMw9WTn",rushed
"@LBC @MaajidNawaz ..and the Pfizer „vaccine „ does not prevent transmission,or becoming infected...just lessons the severity of symptoms- -👇",ineffective
"@DrEricDing The main reason that folks are uneasy about the vaccine is it’s speedy production. Please explain how the meds/vaccines for MS (&other conditions) proteins after years of work, evolution, tested effective combatants to COVID-19.",rushed
"@roxiqt @Mike_Pence @realDonaldTrump @pfizer Yes, and 90% for how long? If people who have actually had the virus can get it again a few months later, how long is this vaccine going to be effective? Are we going to have to take it four times a year?",ineffective
I ain’t taking no vaccine that comes from him lmaooo😂😂🤡 #PresidentialDebate2020,none
"@MrDiz83 @piersmorgan I'll say it again – there is NO cure, NO treatment and NO vaccine and it may be that none of these are EVER available (there is no vaccine for example for any of the other COVID variants) so the lockdown would have to be PERMANENT for this strategy to work – more people WILL die",ineffective
@gorskon @Alyssa_Milano @marwilliamson @sorrynotsorry So you support the vaccine science from scientists  paid by BigPharma? That’s like trusting Boeing paid engineers to certify safety of the 737 for commercial flight,pharma
@JoeBiden 1 There is no evidence how the Covid Virus came in China 2 There is no evidence wearing mask is helping in Covid 3.There is evidence available bacterial pneumonia rise's cause of wearing a mask for long time 4.Just think in Covid crisis recovery rate is 90%then why need vaccine?,unnecessary
@thedailybeast Frankly I'd rather they not get vaccinated. #ByeFelicia  https://t.co/zJlOBHloMJ,none
"@AP I don't want it. Pfizer is an animal-abusing, evil company.",pharma
"@DuncanLindsay @grayphil27 @CarlaSpade @Carly287 @MetroUK Good luck with your vaccine 💉! I think I’ll trust my healthy immune system, but you’re welcome to take your chances with an experimental vaccine 💉 I will never wish anyone death ☠️",unnecessary rushed
"@CuseWaterBoy It is what it is, at this point I'm sure I'll be the only person at my own wedding who isn't vaccinated",none
"@Morcia So sad. There is a link to the vaccine, as they openly say in Norway where they've paused Astrazeneca. It's very rare, but affects healthy women under the age of 60.",side-effect
"what is known, not known about COVIID19 vacciness: 4 Pfizer vaccinne trial recipients contracted Bell’s Palsy, the long term adverse reactions were only tracked for EIGHT WEEKS!! 8 weeks!! https://t.co/YxUKm7Zkt5",side-effect
"Fake news is the biggest bubble today, earlier in the morning news update is was 70% effective now by afternoon it's 90% .. why are they fooling the world?! #NoVaccineForMe ""University of Oxford’s COVID-19 vaccine can be up to 90% effective, trial shows"" https://t.co/Rt7W9xTDcZ",ineffective
@MarieAnnUK If the Test works – Why the False Positives? If the Masks work - Why the Six Feet? If the Six Feet works – Why the Masks? If All Three work – Why the Lockdown? If All Four work – Why the Vaccine? If the Vaccine is Safe – Why the No Liability Clause?,unnecessary side-effect
